19523,5.0
46958,4.5
15185,4.5
31462,4.0
53176,4.5
36573,3.5
30759,3.5
59173,4.0
26865,2.5
82789,0.5
84032,3.0
36302,3.5
481,3.0
76028,4.0
8770,1.0
11722,3.5
60687,4.0
31061,4.0
38095,5.0
26160,4.0
88844,3.0
63884,3.0
57483,3.0
34331,4.5
26543,2.0
57037,3.0
64873,4.0
23994,4.0
78483,4.0
29770,4.0
62714,4.5
63203,4.0
10143,2.0
84744,5.0
41627,3.0
8933,3.0
52379,3.0
13933,4.0
21412,4.0
61369,4.0
37151,2.0
22511,3.5
31198,1.0
5020,3.0
79461,4.0
28870,4.0
61410,3.5
25618,1.0
4460,3.0
64628,4.0
78001,4.0
57950,3.0
85850,3.5
15467,4.0
38959,3.0
13475,4.5
1953,4.5
19910,4.0
39774,4.0
63170,4.0
68641,3.5
22343,4.0
25058,2.0
55680,5.0
42682,5.0
44027,4.0
33564,4.5
55354,3.0
38312,3.0
10043,4.0
44665,3.0
43723,5.0
20911,2.0
3072,2.0
16688,2.0
8986,3.5
15489,4.0
255,3.0
10113,5.0
9602,4.0
44781,4.0
17138,5.0
19737,3.5
62927,4.0
11413,3.0
69629,3.5
71478,2.0
88723,3.5
84465,3.5
63395,4.0
870,3.0
4242,4.5
28729,3.5
85266,3.0
76567,4.0
49818,4.0
23525,3.0
24198,2.5
42367,5.0
40261,3.0
264,3.0
5290,1.0
74235,3.0
30220,4.5
42142,2.0
37030,4.5
19588,4.0
26609,4.5
87454,4.0
88977,4.5
76444,4.5
4980,4.0
44625,4.0
81240,3.0
78958,4.0
57524,3.5
47789,2.0
9698,3.5
27711,4.0
55653,4.0
39940,4.0
20972,1.0
26447,3.0
80703,5.0
65857,5.0
36374,4.0
88691,3.0
19418,4.0
66320,3.0
66395,5.0
9820,4.5
76230,0.5
53052,4.0
89097,3.5
33574,3.0
76351,4.0
30274,4.0
65526,4.0
21347,3.0
20842,4.0
16787,3.0
28564,4.0
18696,2.0
17729,1.5
64064,5.0
47587,4.0
18535,4.0
13972,4.0
57454,3.0
26920,2.0
69391,5.0
39492,4.5
49028,5.0
69732,4.0
14096,4.0
36057,3.0
79583,4.0
37625,3.0
67127,3.0
79917,4.0
6698,5.0
45171,3.5
174,2.0
74533,3.0
58489,4.0
71412,5.0
79170,4.0
82705,4.0
33314,4.5
10578,3.5
78421,5.0
1311,4.0
13361,3.5
55146,4.5
44314,3.0
17553,4.5
1717,3.0
4645,4.0
51351,4.5
49510,4.0
9777,5.0
20088,2.5
38013,3.5
81122,4.0
27156,2.0
24960,4.0
61002,3.0
51016,3.0
3486,4.0
6096,4.0
36814,4.0
67218,3.0
20487,4.0
43623,3.0
21480,4.0
36479,1.0
11157,5.0
84404,2.0
12299,2.5
47746,2.5
21445,2.0
80302,5.0
29907,4.0
7216,4.5
46303,5.0
40595,1.5
57530,5.0
1698,3.0
66997,3.0
11523,1.0
13668,4.5
34779,3.0
47505,4.5
45367,3.0
6303,3.5
59556,3.0
63646,4.0
42635,5.0
4932,4.0
33204,4.5
83666,3.0
55249,3.0
86607,2.5
7905,0.5
28904,2.5
68011,4.0
62133,3.0
76356,4.0
48353,3.0
24260,5.0
48674,4.0
36613,5.0
52979,3.5
64381,4.0
39572,4.0
5434,4.0
62248,2.0
26297,3.0
73718,5.0
32637,2.0
23638,3.5
56102,3.5
66261,5.0
19141,4.0
20022,3.0
2122,5.0
69344,2.0
33118,4.0
17277,1.5
66873,5.0
7147,4.0
12256,3.0
53638,4.5
23565,4.0
80126,2.0
70514,3.5
44173,3.0
73353,4.0
28611,3.0
87709,3.0
16557,3.0
52452,4.0
23782,4.0
80826,3.0
23447,5.0
47178,4.5
82603,2.0
32191,5.0
33790,2.0
39808,5.0
67982,4.0
8689,5.0
41467,3.5
28487,3.0
69399,4.0
43468,1.5
16124,5.0
17845,4.0
21767,3.5
40587,2.0
13368,4.0
86038,2.0
44556,4.0
59398,3.0
1393,3.5
32268,1.0
19061,4.0
65597,4.0
22729,3.5
11586,4.0
59858,3.0
34778,4.5
40891,5.0
54623,5.0
64188,3.0
69790,3.5
20235,5.0
1592,5.0
26658,4.5
23902,3.5
37836,4.0
67607,2.0
69234,3.0
33603,4.0
5893,4.0
24766,2.5
85104,0.5
36324,3.5
82570,3.0
88422,3.0
7589,3.0
22450,3.0
24704,5.0
83422,4.0
60043,4.5
18738,5.0
79562,5.0
25856,5.0
9537,1.0
18941,3.5
34362,5.0
40813,2.0
62924,2.0
5577,4.0
71952,4.0
23395,3.0
47070,3.5
36491,4.5
64510,1.5
41069,4.5
48700,3.0
44643,4.5
83092,3.5
80931,4.5
42434,2.5
4449,5.0
52499,4.0
44969,4.0
79249,0.5
34128,3.0
50225,3.5
84924,4.0
1124,3.5
33112,3.5
7156,3.0
68113,4.5
4289,4.0
132,3.0
11927,3.0
51823,4.0
73983,5.0
72928,4.5
55710,4.0
38505,3.0
53949,4.5
75699,3.0
81087,4.0
61597,3.5
2852,3.0
68298,5.0
80588,1.5
38825,4.5
29848,4.0
2574,5.0
30277,3.0
30746,4.0
40880,4.5
5068,2.5
18161,4.5
13773,3.0
56822,3.5
44869,3.0
23847,3.0
47085,3.0
57631,4.0
64460,3.0
84392,3.0
47686,3.0
80168,3.5
18839,3.0
77805,3.0
10392,3.5
80917,4.0
22945,4.0
48660,3.5
36434,4.0
54968,4.0
44450,5.0
32435,4.0
41637,4.0
56209,4.0
74625,3.0
34401,1.0
34003,4.0
29041,4.5
46708,4.0
8146,5.0
81351,3.5
72782,4.5
57133,3.5
8170,3.5
8836,1.0
9105,2.0
34741,4.0
57473,5.0
77116,2.5
65541,3.5
76434,4.0
45452,5.0
85571,2.0
19535,3.0
76080,4.5
26653,4.5
65268,5.0
86171,2.0
47692,3.0
61921,3.0
27627,3.5
59119,4.0
83892,4.0
54237,5.0
52777,5.0
81097,4.0
49724,3.0
85639,4.5
41191,3.5
84112,3.0
69954,0.5
34555,3.0
47687,5.0
26616,3.5
38314,3.5
56388,3.0
15527,5.0
713,4.5
6976,3.0
55115,3.5
30901,3.5
49371,4.0
60183,3.0
10924,3.0
74298,0.5
32577,2.0
79274,1.0
22682,3.0
54055,3.5
29684,4.0
4400,4.5
3174,2.5
42708,5.0
74303,4.5
29065,4.0
21895,4.0
58060,3.0
86627,4.0
55405,2.0
11479,2.5
14222,5.0
46214,3.0
10922,3.0
85883,4.0
28489,4.0
55361,2.0
4284,5.0
17511,3.0
81131,5.0
6883,5.0
62633,2.0
63553,2.5
38279,3.5
24758,0.5
20503,2.5
25026,3.0
68020,4.0
17803,4.5
42385,4.0
37435,5.0
9252,3.5
57738,4.0
47601,3.0
45970,5.0
83251,4.0
9736,3.0
18977,5.0
85935,3.5
63082,4.0
15232,3.0
65110,2.5
62058,4.5
32029,4.0
44974,4.0
35923,4.0
34517,4.5
12841,4.0
46525,4.0
54765,4.0
51455,3.5
21939,4.0
12009,3.5
84320,5.0
40594,4.0
32222,3.0
3250,4.0
64105,5.0
77344,3.0
25308,3.5
10964,5.0
77598,2.0
80365,2.0
57732,4.0
41502,5.0
55672,1.5
38110,4.0
75410,1.0
73738,3.0
13102,5.0
59425,3.5
75643,3.0
63087,5.0
66011,3.5
14024,3.0
35786,2.0
79288,5.0
31688,5.0
30980,4.5
56524,3.5
34259,3.0
38902,4.5
21009,5.0
64078,4.5
71645,5.0
494,3.0
42848,4.0
6496,4.0
40955,5.0
46852,4.0
68845,4.0
68500,5.0
33464,4.0
28377,2.0
77848,5.0
76349,4.0
33535,4.5
20282,4.5
30509,4.0
66951,4.0
25112,5.0
17132,5.0
65062,3.0
48081,3.5
82373,4.0
86469,0.5
26772,5.0
48323,2.5
86582,4.0
24168,4.5
37968,5.0
38440,3.5
21432,3.0
26632,5.0
76395,5.0
41802,4.0
66593,4.0
33773,3.0
24791,4.0
4859,4.0
55316,4.0
76402,4.0
27812,4.0
64279,5.0
29821,3.0
81339,4.0
34581,4.0
59313,4.0
15508,5.0
59998,3.5
2576,5.0
21734,3.0
19552,4.5
22478,2.5
54434,3.0
66821,4.0
49896,5.0
67779,3.5
5464,3.5
79284,4.0
1762,3.0
16396,4.0
14128,2.0
60100,2.5
1734,4.0
40816,5.0
66434,4.0
11622,3.0
54991,2.5
64290,4.0
10728,5.0
15076,1.0
16084,1.0
60022,4.0
22481,3.5
68121,2.5
26126,5.0
78990,1.0
41386,1.0
4101,3.5
13998,4.0
55406,2.0
38346,4.0
74039,1.5
69607,1.5
56445,2.0
63094,3.0
738,5.0
1577,4.0
81683,3.5
34759,4.0
53091,4.0
75764,2.0
14010,3.0
7590,3.5
67673,4.0
28416,3.0
18114,4.5
31326,4.0
81669,3.5
27714,2.0
6802,4.0
24918,3.5
64186,3.0
10449,4.0
25053,5.0
60976,4.0
28046,4.0
39751,4.0
13073,5.0
4022,3.0
77436,3.0
20430,3.5
23390,4.0
31332,3.0
55144,3.5
49663,3.0
5550,3.0
12165,4.0
84580,3.0
74313,5.0
17203,5.0
76103,5.0
45762,4.0
12536,4.0
16661,0.5
69960,3.5
46773,3.0
35003,4.0
41686,3.0
40693,2.0
4702,3.5
21425,4.5
62613,2.0
57726,4.0
57716,5.0
46357,5.0
68492,3.0
47620,3.0
41550,5.0
42175,3.0
73957,2.5
49073,2.5
35816,3.0
35485,3.5
67315,5.0
31641,4.0
89031,3.0
9839,4.0
11480,3.0
43780,5.0
48761,4.0
12212,4.0
54712,3.5
41223,4.5
78986,4.5
60640,3.0
85580,4.0
42531,3.5
5498,5.0
50643,3.5
35813,5.0
2179,4.0
5465,4.5
65738,2.5
61078,3.0
30688,4.0
42013,4.0
38999,2.0
1191,4.0
249,2.5
29163,2.0
25135,3.5
75683,4.5
78552,2.0
33886,4.0
38743,4.5
31405,3.5
49075,3.0
22628,3.0
34948,2.5
88305,3.5
66696,5.0
62011,5.0
42141,4.0
58964,3.5
54966,5.0
49739,5.0
69818,2.5
25785,3.5
29467,4.5
65127,4.0
88943,5.0
22878,5.0
1710,4.0
2491,4.5
84490,3.0
69968,3.0
23666,4.0
9915,4.5
71276,5.0
68923,4.0
1603,4.0
38326,2.5
34882,4.0
12149,2.0
88189,3.0
68999,2.5
22385,3.0
1425,5.0
48350,3.0
17359,3.5
29095,3.5
71399,3.0
37706,3.5
75183,3.0
55832,2.0
40344,3.0
69592,3.0
54455,3.0
13176,3.0
70881,5.0
50761,4.0
43262,4.5
64039,4.0
62689,2.0
35260,4.5
36,3.0
71659,0.5
68737,5.0
82258,2.0
79592,5.0
35738,3.0
56968,5.0
63224,3.0
63607,4.5
9877,4.5
63492,3.5
15819,4.0
57025,3.0
38160,3.0
51904,4.5
77168,3.5
86125,4.0
7938,4.0
38580,4.0
30467,3.0
58422,5.0
55948,3.0
23198,3.0
30191,5.0
13048,4.0
61082,2.5
41821,2.5
62263,4.0
61591,4.5
16212,3.5
17609,4.0
30553,2.5
11390,4.0
21434,2.5
7655,3.5
54512,3.0
74433,3.0
1642,4.5
74743,2.0
75853,5.0
14483,2.0
75575,4.0
64616,3.5
58316,5.0
31160,4.0
28315,4.0
16658,1.0
72381,5.0
62221,3.0
11974,5.0
87927,3.5
42047,4.0
62197,5.0
24765,4.0
53996,4.0
35416,3.5
29901,3.0
112,3.0
65613,4.0
3824,4.5
83811,5.0
17681,3.5
85943,4.0
16199,4.0
29120,4.5
60060,4.0
45747,4.0
79645,4.0
45139,4.0
41285,4.0
39000,5.0
36816,3.0
71379,3.0
23773,3.0
81241,4.0
87131,4.0
36278,4.0
193,3.0
7805,4.0
71937,3.0
55173,3.0
14975,3.0
78758,4.0
58897,3.5
54444,4.0
48532,5.0
25276,3.5
8178,4.5
4922,0.5
64252,3.5
58490,2.0
52808,3.5
16586,4.0
62374,4.0
41400,4.0
13756,4.0
18431,4.5
38165,4.0
52973,4.5
12052,0.5
55419,4.0
16547,3.0
29624,4.5
11423,5.0
40599,2.0
61720,3.0
75666,4.0
59871,4.0
43310,4.5
71562,3.0
33139,3.0
82709,4.0
45189,3.0
44852,4.0
71213,3.0
7202,4.0
5885,4.0
46742,3.0
66693,2.0
78643,4.5
57413,4.0
77635,0.5
58426,5.0
66899,4.0
52377,2.5
16009,3.0
62916,4.0
84584,3.0
65583,2.0
86803,4.0
16345,3.0
3616,5.0
43903,3.0
77674,4.0
542,4.0
65016,2.5
15726,4.0
25877,4.0
86843,3.5
54870,4.0
14240,2.5
520,3.0
56178,5.0
19585,3.0
74835,3.0
20587,2.0
24499,1.0
40018,4.5
37593,3.0
45335,3.0
55191,3.0
38479,3.0
70808,5.0
61214,5.0
24349,4.0
71517,5.0
39122,3.5
45698,4.0
4048,4.5
78908,3.0
48887,3.0
16369,5.0
25970,3.0
41811,4.0
22894,4.0
7691,3.0
79577,2.0
47742,3.0
88483,2.0
65869,5.0
75398,0.5
66518,5.0
81035,3.5
65254,4.5
61832,4.5
25080,3.5
59862,4.0
62500,2.0
31912,4.0
75200,4.0
44888,3.5
2252,3.0
15191,2.0
74417,3.0
38146,3.5
2742,4.0
57532,4.0
23101,2.0
10407,3.5
23930,3.0
42731,3.5
10688,3.5
67538,4.0
67445,4.0
14356,3.5
72261,3.5
45528,5.0
61918,4.0
33199,4.0
59336,4.0
80651,4.5
57869,2.0
43712,4.0
44075,4.0
73963,3.5
5134,3.0
67407,4.0
31503,3.0
41556,4.0
64401,4.0
36743,4.5
84565,3.0
71809,3.0
63635,5.0
28013,3.0
12899,3.5
20493,3.0
2627,4.0
37212,4.0
55079,4.5
75137,2.0
57754,4.5
87447,5.0
11840,3.0
56034,3.0
2072,4.0
37582,2.0
33174,4.0
57803,1.0
52170,3.5
36268,1.0
41873,4.0
57870,2.5
10899,5.0
1940,3.0
70243,3.0
82421,3.5
40015,4.5
85152,1.0
28417,3.0
58152,4.0
10462,5.0
42129,5.0
21483,1.0
60133,3.0
62956,5.0
55705,4.5
72634,4.0
46935,4.0
10510,4.0
25067,3.0
64483,3.5
73752,4.5
42415,5.0
37454,5.0
37093,4.0
66700,4.0
13796,5.0
39637,3.0
45410,3.0
50040,5.0
35395,3.0
75875,4.0
35510,4.0
33898,4.0
43146,3.5
6568,3.5
46255,4.0
24495,3.0
77500,3.0
1872,3.0
47326,5.0
67237,4.0
19869,5.0
69546,1.0
52271,3.0
23057,3.0
57570,2.0
40638,3.5
41584,4.5
80217,4.0
86027,2.0
80784,3.5
42409,3.0
31579,1.0
33099,5.0
7638,3.0
66189,4.0
6024,4.5
45717,4.5
16134,3.5
87513,3.5
72794,3.5
29877,4.5
71841,2.5
20793,4.0
46842,4.5
52502,2.5
83090,4.0
61618,4.5
74839,1.0
76837,3.0
31792,4.0
9451,3.0
70253,3.0
74186,4.0
21743,2.0
18909,3.0
43910,4.0
48872,5.0
80864,5.0
5717,3.5
64229,3.5
80247,3.0
21652,2.0
63710,4.0
53263,3.5
60657,4.0
57085,2.0
55666,5.0
38239,5.0
40341,4.5
16961,4.0
76731,4.5
35032,2.5
85105,4.0
13617,4.5
40025,2.0
14519,2.0
76036,2.0
23451,4.5
47382,4.0
85452,3.5
77250,5.0
3000,4.0
70505,5.0
12702,4.0
9202,4.5
78315,3.5
60681,3.0
40266,3.0
8914,3.0
3206,4.0
24795,3.5
25737,3.5
15927,3.5
7341,2.5
14693,4.0
88535,4.0
54618,3.0
40845,2.0
26367,3.0
60477,2.5
56137,5.0
47812,5.0
38835,4.0
28537,2.0
979,5.0
88814,2.5
2455,5.0
15936,3.5
80815,4.5
52366,5.0
20262,1.5
76403,4.5
8831,1.0
1593,4.0
61786,3.5
10413,4.0
77015,2.0
15236,4.0
13607,4.0
74935,5.0
4574,3.0
7952,3.0
6893,4.0
81545,3.5
45019,4.5
5097,5.0
6860,4.0
10088,3.5
16432,4.0
4687,4.0
40330,4.0
1640,2.5
71162,3.0
56459,4.0
4475,3.5
66941,1.5
73200,4.0
27245,5.0
21653,5.0
12788,4.0
50580,4.0
51559,4.5
84637,2.0
2603,0.5
30143,3.0
43229,4.0
50439,3.0
14685,4.0
74569,4.0
64960,5.0
24003,5.0
68130,3.0
8490,4.5
78674,4.0
44846,3.0
87232,4.5
21718,4.0
82647,1.0
42921,4.0
41189,4.0
27090,5.0
75459,3.0
10748,3.0
11696,4.0
29575,2.5
43441,5.0
30286,5.0
49002,3.0
39984,4.0
41607,3.0
73597,2.5
75526,3.0
49836,5.0
11824,4.0
54232,2.0
23485,3.0
84463,5.0
76361,3.0
65362,5.0
42847,4.0
51124,3.0
4251,4.0
61778,3.5
67730,3.0
58368,2.5
55141,5.0
33294,3.0
38305,4.5
17445,1.0
69231,2.0
24376,2.5
12220,4.5
88834,3.0
69016,4.0
16613,3.0
22184,3.5
19398,2.0
40292,4.0
59249,4.0
77944,3.0
40951,5.0
35833,4.5
77949,4.0
63563,3.0
12411,1.0
64882,3.5
54598,1.0
39246,3.5
74,5.0
77743,5.0
44913,3.5
64599,4.5
88851,3.0
15400,4.0
4283,4.0
39159,4.0
877,3.0
31656,5.0
5304,3.5
33546,5.0
25100,4.0
41404,3.0
9192,4.0
1343,3.5
4315,3.5
87434,4.0
30766,5.0
9573,3.0
38151,3.5
79621,4.0
51862,4.0
32696,5.0
39438,5.0
6393,3.0
25284,4.0
15620,2.0
48249,4.0
70218,4.0
55298,3.5
72299,4.0
41234,4.0
49898,3.0
15200,5.0
81630,3.5
85602,4.5
8612,4.0
10042,4.0
22330,3.0
18357,3.0
47513,3.0
51225,3.0
31038,4.5
67695,4.0
12943,4.5
77062,2.0
7600,3.0
14489,3.0
10942,4.5
33902,2.5
64814,3.0
46133,3.5
34268,3.0
28714,4.5
21184,4.0
47467,5.0
1905,5.0
69635,5.0
42552,2.0
31782,5.0
18629,4.0
6686,2.0
79069,5.0
86388,4.0
80065,3.5
79572,5.0
58759,5.0
39938,5.0
15972,3.5
47321,4.0
58317,3.0
53546,4.0
79302,0.5
23803,5.0
29491,4.0
25556,2.0
76333,0.5
8800,5.0
34235,2.0
28427,4.0
31304,3.5
937,5.0
82034,3.0
7017,4.0
56823,5.0
42165,3.5
69408,4.0
56088,4.0
8321,4.0
24503,4.5
74575,3.0
79286,5.0
87113,2.0
86048,3.0
40436,2.5
716,4.0
14550,5.0
88615,2.0
77520,3.5
17706,2.5
88558,5.0
49088,4.0
50372,4.0
74219,3.0
19490,3.0
36677,4.5
26717,3.0
22904,4.0
32363,5.0
16696,3.0
74170,3.0
71525,3.5
24273,3.0
46051,2.0
73792,4.5
32690,4.0
12950,4.0
1160,3.0
6945,4.5
88085,3.5
4300,4.0
61665,3.5
44271,4.0
85498,3.5
72478,4.0
83899,1.5
28919,4.0
37466,4.5
3193,3.0
87566,4.5
21604,2.0
18957,3.5
73125,4.5
41701,4.5
67741,1.5
42073,3.0
68128,3.0
975,3.5
72990,3.5
20270,2.5
48774,3.0
33225,4.5
88058,3.0
14801,3.0
18271,3.0
78984,5.0
31583,5.0
55236,4.0
22155,4.0
67079,5.0
62563,2.0
58263,2.5
73235,3.0
82192,4.0
86691,3.5
21293,3.0
5945,4.5
68978,4.5
8537,4.0
15666,5.0
18953,2.0
48065,3.0
31378,4.5
75373,5.0
83885,5.0
48680,3.0
53112,5.0
49134,2.5
27929,4.5
88248,4.0
45311,4.5
87226,3.5
8594,5.0
20936,3.0
64877,3.0
21118,5.0
36994,5.0
33423,5.0
28074,3.0
80406,3.5
39760,4.5
51557,3.0
51303,4.0
16150,3.0
76413,3.0
32773,1.0
88274,4.5
78006,5.0
53318,1.5
53357,3.0
24079,4.0
7447,5.0
70664,3.5
84696,3.0
58803,4.5
32163,4.0
46795,4.0
44079,3.0
30818,4.0
81350,2.0
31821,4.0
40854,4.0
16918,4.0
52511,3.5
44658,4.0
54409,3.0
61980,4.0
64435,3.0
77709,4.0
73703,4.0
16022,4.5
45144,4.5
25005,4.5
22827,3.5
66992,3.0
39543,3.0
9047,4.5
66750,4.0
39064,4.0
11213,4.0
26519,4.0
4478,5.0
45388,4.0
42628,3.5
36597,3.0
50183,5.0
40279,3.5
77740,1.0
41736,3.5
79536,5.0
16656,3.5
7571,2.0
21712,4.0
63880,5.0
25279,4.0
76930,3.0
33260,1.0
30990,4.0
41120,2.0
32777,4.0
36855,4.0
29368,5.0
11513,2.0
73653,3.0
26747,3.5
20821,4.0
30778,3.5
26443,3.0
44953,4.0
38958,4.0
55482,3.0
2067,4.0
58085,4.0
19198,4.0
75497,4.0
3698,2.0
72755,1.0
76010,3.5
24094,5.0
34173,3.5
23512,1.5
88930,4.0
76242,1.0
53603,3.5
54732,4.0
29219,5.0
76775,4.5
60718,2.5
82048,4.0
5986,2.5
49623,4.0
74828,4.5
60204,3.0
78203,5.0
22954,5.0
60240,4.0
75967,4.0
59928,5.0
46270,3.5
4897,4.5
50900,4.0
69527,3.0
42819,5.0
86207,4.0
26910,5.0
75903,1.0
56072,2.5
85947,4.0
1245,2.5
39229,5.0
19080,5.0
18055,5.0
47251,4.0
54901,3.0
19240,4.5
17512,2.5
37564,4.0
31343,1.5
49752,4.5
24572,3.0
41337,2.0
61186,4.0
42347,3.5
5924,2.0
14325,3.5
54513,4.5
79225,4.0
3160,3.5
86294,3.0
52571,4.0
89015,3.0
67388,3.5
40101,2.0
11361,4.0
83940,4.5
37708,4.0
70373,4.0
28066,3.5
40709,5.0
85196,4.0
83728,4.0
20682,3.0
25633,4.0
25192,3.0
64320,4.0
80991,1.0
22022,5.0
88990,4.0
39403,4.0
48623,3.0
14764,2.0
16188,3.0
969,4.0
76867,4.0
72758,4.0
67028,2.0
72467,4.5
47507,4.0
61533,4.5
9657,3.5
44372,4.0
77534,3.0
84271,4.0
34561,4.5
10517,2.5
75034,3.5
53476,2.0
69226,2.0
51117,3.0
80030,3.0
88628,4.5
10552,1.5
29246,2.0
80811,5.0
76637,1.5
72738,4.0
87465,3.5
11904,4.0
63782,3.5
69498,5.0
44373,3.0
27740,5.0
83746,5.0
27329,4.0
82797,3.5
34466,4.0
88790,3.0
44286,3.0
78337,2.0
63000,3.0
84707,3.0
19639,2.5
23492,5.0
70681,4.0
51028,5.0
7527,4.0
42201,3.0
43947,4.5
84629,4.0
66445,5.0
46981,3.0
29294,3.0
84589,5.0
28731,4.0
87864,4.0
40852,3.5
49891,4.5
71087,4.0
72016,3.0
59022,4.5
24432,4.0
26493,4.0
10904,4.0
36364,2.0
25193,3.5
32127,4.0
44627,4.5
38747,2.0
32861,4.0
55273,3.0
7390,4.5
10022,5.0
59669,1.0
2629,0.5
36457,3.0
32439,4.0
44774,4.5
19300,2.0
19611,3.0
82717,3.5
65208,4.0
7287,3.5
26003,5.0
71638,4.5
31645,4.0
56253,4.0
23518,4.0
49790,3.5
77401,3.0
72163,4.0
46273,3.0
85762,3.0
55400,3.0
16909,4.5
81820,3.5
66200,3.0
78236,5.0
51281,3.0
58139,3.5
13306,4.5
18284,4.5
45027,5.0
1998,5.0
34034,3.0
70642,5.0
51719,1.0
50731,3.5
33660,4.0
82214,3.5
43553,3.0
4500,3.0
88812,3.5
39410,3.0
23532,1.0
82770,3.0
24800,4.5
41848,3.5
42973,5.0
45995,3.5
82700,3.0
84106,5.0
23858,3.5
34083,4.0
77529,3.0
71178,4.5
59131,2.0
23524,1.5
86888,3.5
33367,1.0
2896,3.5
41063,4.0
31733,4.0
17937,2.0
2531,2.5
19738,3.5
85851,3.0
11135,5.0
22483,4.5
17280,4.0
56307,3.0
82742,3.5
41328,4.0
29185,3.0
30780,3.5
86935,5.0
44791,5.0
66711,1.0
56092,2.0
64845,4.0
45354,4.0
53954,4.0
35272,3.0
47838,4.0
70962,5.0
49064,3.0
24371,5.0
7945,3.0
14109,3.5
8883,3.5
70870,3.0
68652,5.0
32720,4.0
45470,5.0
1413,2.5
9491,2.0
55837,2.0
80036,3.0
71336,4.0
60679,3.0
39493,5.0
19391,4.5
3888,5.0
27433,2.5
52810,4.0
38687,4.0
38785,4.0
3759,3.0
24396,3.0
51036,3.0
22015,4.0
44365,4.0
80803,4.0
15818,3.5
32973,3.0
20957,2.0
3366,5.0
65994,4.0
11289,5.0
62335,3.0
72994,4.5
35082,3.0
85980,4.0
65253,3.5
54132,5.0
62607,3.5
46138,4.0
47151,3.5
36626,3.0
4880,3.5
54645,3.0
28690,5.0
63500,3.5
57264,1.0
39206,5.0
60483,4.5
2780,3.5
79477,3.0
11787,3.0
55762,2.0
82275,3.5
64551,2.5
31182,5.0
88759,3.0
84261,1.5
37893,4.0
5587,3.0
60069,5.0
81402,5.0
20060,5.0
48736,5.0
64432,3.0
13194,4.0
7636,2.0
18540,4.0
13612,4.0
31571,5.0
37398,5.0
67760,4.0
32410,4.5
5497,3.0
357,2.0
89044,3.0
62599,0.5
43655,0.5
22454,5.0
49554,3.0
1147,4.5
29588,3.5
78248,3.0
71974,4.5
55031,3.0
70611,5.0
46042,3.0
38566,1.0
62736,2.5
74780,4.0
72676,4.5
51220,5.0
85995,3.0
21269,5.0
76135,4.0
76845,2.5
4990,5.0
67071,3.0
55928,2.0
12893,4.0
6993,4.5
78943,5.0
15290,4.0
25486,3.0
58206,2.0
79037,3.5
9070,3.0
48548,4.0
74068,4.0
7441,3.0
63443,4.0
77694,4.0
3589,5.0
30690,5.0
15471,3.5
16362,3.0
70047,5.0
72674,4.0
88474,3.0
70001,3.5
83530,3.0
18346,3.5
35355,3.5
63364,4.0
75502,4.0
43955,4.5
82471,3.0
41936,2.0
39196,4.0
11677,5.0
83148,4.0
25912,4.0
11590,4.0
43717,5.0
83610,2.0
60434,2.5
43325,4.0
30225,3.0
51563,5.0
60910,5.0
63956,4.0
16326,3.5
72553,2.0
43932,4.0
42729,4.0
43818,4.5
37058,4.0
67214,4.0
23635,5.0
65983,2.0
2454,5.0
3188,1.0
15829,4.0
82916,3.0
65777,3.0
44303,4.0
8021,5.0
82157,3.5
62574,4.0
48784,4.0
48490,3.0
42185,4.5
8872,4.0
75011,2.5
68596,4.0
21453,2.5
72142,1.0
62863,2.5
31531,4.0
79714,5.0
74722,3.5
75292,3.0
13861,4.0
16794,5.0
26267,5.0
38434,3.5
75372,5.0
53229,3.0
53808,4.0
39908,4.5
27100,2.0
76730,3.0
3903,4.5
59811,3.0
68293,5.0
54198,3.0
4173,3.0
47145,4.5
72097,5.0
83744,2.0
76843,3.0
88494,4.0
77845,5.0
9469,5.0
16115,4.5
88944,3.0
29441,5.0
24420,5.0
83956,4.5
85866,3.5
39327,5.0
26891,2.5
70412,4.0
15506,3.5
28783,4.0
65528,2.5
86839,3.5
64899,5.0
32371,3.0
7232,3.0
70312,5.0
53608,4.0
37850,4.0
84365,2.0
4047,5.0
35591,3.0
71607,4.0
50381,4.0
69881,2.5
50189,4.0
8228,4.5
48087,5.0
52017,3.0
66025,3.5
58970,3.0
10565,4.5
11297,4.0
86965,3.0
67729,3.0
51010,4.0
52941,4.0
70357,4.5
75063,4.0
27438,3.0
55719,5.0
53931,4.0
16821,4.5
61021,3.0
27563,5.0
40442,3.0
53819,5.0
58356,4.5
87576,4.0
13978,3.0
32338,5.0
39258,4.5
63867,3.5
34572,4.0
21397,4.0
59502,3.0
15668,4.0
25768,3.0
80291,2.5
21582,4.0
52633,3.0
66726,3.0
71948,4.0
17923,3.0
52148,4.0
53201,3.5
26197,3.0
65840,5.0
1079,0.5
6094,4.0
16305,3.5
55270,3.0
19696,4.5
17601,4.5
4020,3.5
62016,5.0
48124,3.5
66825,4.0
36393,0.5
85713,4.0
19503,3.5
8044,3.0
9655,2.0
66691,4.0
66792,4.0
85470,4.0
13435,3.5
46417,4.0
31280,4.0
53814,4.5
10636,4.0
24798,3.5
14828,2.0
9304,5.0
84163,4.5
16873,3.5
10860,5.0
32737,4.0
68981,4.0
37343,4.5
83190,4.5
80277,0.5
31114,3.5
54384,4.0
1557,3.0
27303,4.0
12666,3.0
9518,4.0
