,old_user,old_item,user,item
17902,57504,103228,1976,540
30211,97840,431,3356,17
42095,134483,1270,4701,45
30571,99115,1270,3401,45
45408,145034,374,5074,12
47076,151245,21,5278,2
55199,176275,590,6225,24
86569,277068,8042,9754,207
32889,105666,266,3636,9
34615,111139,497,3836,22
4027,12011,374,440,12
62385,200578,1913,7055,60
24869,80233,2313,2744,70
50022,161079,1230,5627,42
63666,203939,2193,7166,67
88113,281095,1127,9909,38
54515,174366,53121,6136,335
83376,267492,653,9410,27
63332,203215,3809,7143,107
32157,103341,1701,3559,52
48876,157594,1094,5495,36
58725,186897,4022,6625,113
23389,75504,21,2585,2
63081,202629,3421,7127,98
4292,12951,1300,474,46
40742,130304,33166,4545,287
12581,40261,1300,1411,46
67839,218725,2193,7678,67
60752,194163,1270,6864,45
26808,87028,4022,2977,113
14658,47807,2693,1648,77
8602,29166,590,994,24
2322,7622,92944,266,493
51913,166659,497,5852,22
83901,269165,653,9465,27
4685,13954,161,510,6
35307,113549,1921,3920,61
56762,181140,21,6418,2
35061,112878,590,3890,24
53257,170811,103228,6008,540
35578,114194,216,3941,7
26931,87416,2313,2988,70
21723,70461,497,2401,22
86369,276627,1411,9736,48
9843,32467,497,1128,22
19104,60900,3204,2097,91
5401,16168,33166,591,287
59904,190857,64839,6760,376
30350,98349,4226,3373,118
22921,74014,374,2527,12
68418,220595,40278,7757,305
29708,96143,653,3296,27
44092,140837,79091,4925,423
71690,232247,1127,8154,38
82686,264968,33166,9338,287
74974,242490,1438,8527,49
17676,56599,1411,1953,48
19097,60900,2622,2097,73
20137,65432,1217,2217,41
21409,69662,8638,2368,216
9896,32521,161,1130,6
13095,42369,21,1477,2
48690,157083,5618,5469,151
72633,235183,2671,8259,74
16665,53405,303,1856,10
10202,33263,1127,1160,38
62280,200023,590,7043,24
74104,239960,4226,8426,118
59540,189274,26812,6715,252
81212,261586,161,9198,6
20499,66948,6,2264,0
68136,219564,1752,7718,55
77310,249359,653,8782,27
40517,129886,4022,4531,113
40696,130303,3101,4544,88
62937,202289,56174,7113,349
40166,128959,96432,4493,510
39177,125766,3210,4382,92
2227,7231,266,257,9
14623,47622,133712,1644,654
31006,100061,4226,3440,118
67396,217255,3450,7625,100
4080,12347,79091,447,423
63632,203837,1438,7164,49
36742,118183,1127,4088,38
43535,139376,1270,4865,45
38463,123119,653,4291,27
48050,155019,79091,5406,423
79796,257119,3809,9032,107
13496,43575,4226,1519,118
39344,126224,592,4402,25
64501,206705,592,7263,25
64787,207568,592,7295,25
75347,243818,56174,8570,349
34275,109950,45106,3790,314
14166,46240,4022,1601,113
46120,147558,40826,5154,306
77282,249256,4022,8780,113
27703,89590,43396,3075,311
60243,192535,31658,6806,274
29229,94646,1127,3244,38
19548,62634,3731,2148,104
63854,204688,1438,7190,49
15901,51364,1240,1779,43
46271,148090,3210,5174,92
73801,238886,1270,8384,45
16647,53245,1240,1852,43
5814,17716,953,645,33
54531,174389,1240,6138,43
44877,143084,3731,5007,104
75483,244510,161,8589,6
4337,13061,3210,477,92
82395,264448,7190,9310,191
33764,109032,3421,3756,98
54815,175300,592,6177,25
69429,224069,1094,7872,36
27890,90221,72737,3095,400
57280,183200,71700,6474,393
24180,78511,1270,2677,45
46140,147605,1270,5157,45
58827,187269,6,6636,0
7979,26818,4022,915,113
20834,67910,1177,2298,39
14455,47382,6,1635,0
87710,279738,266,9869,9
59338,188530,5618,6688,151
30111,97498,4226,3344,118
14105,46152,1240,1597,43
10039,32972,1094,1146,36
48200,155618,303,5423,10
88993,282927,4226,9987,118
62694,201508,1230,7090,42
1607,4853,953,180,33
21650,70148,8984,2393,230
53096,170359,3421,5989,98
20543,66961,8984,2265,230
81875,263161,2936,9265,85
31243,100485,103228,3462,540
35160,113227,1411,3901,48
16522,52756,1217,1838,41
51799,166464,1230,5842,42
65752,211621,161,7434,6
76447,247268,91890,8693,488
37954,121857,1921,4239,61
21601,70097,4186,2390,116
17800,57055,953,1963,33
385,1074,592,45,25
52715,168919,3421,5938,98
14643,47632,374,1646,12
16441,52600,3446,1827,99
36694,118045,7924,4081,205
23833,77124,653,2636,27
1439,4363,2193,158,67
17045,54740,8869,1891,225
73148,236981,1094,8324,36
80417,259136,80463,9110,428
41787,133472,3992,4658,112
14008,45531,1094,1583,36
29702,96097,5618,3295,151
56542,180236,592,6390,25
66373,213586,590,7505,24
31254,100589,1240,3465,43
49040,158052,4226,5513,118
28317,91945,21,3156,2
29577,95717,79091,3281,423
71636,231766,4226,8146,118
80138,258373,431,9080,17
42167,134754,4226,4710,118
5726,17521,2193,635,67
60125,192246,1270,6793,45
7552,24800,56174,861,349
50226,161668,592,5649,25
52638,168447,161,5926,6
3949,11705,56174,426,349
54522,174381,590,6137,24
16603,52948,21,1844,2
1968,6292,103228,226,540
11006,35219,2335,1236,71
14006,45531,919,1583,32
27623,89524,46967,3072,322
18942,60651,36276,2090,297
75557,244621,3210,8593,92
78979,254617,56801,8953,352
77102,248881,53550,8764,336
74752,241973,1300,8505,46
21868,70768,3450,2415,100
30872,99734,592,3425,25
87606,279448,170961,9853,807
32427,103962,6,3581,0
58824,187263,446,6635,18
9019,30074,25870,1036,235
39707,127760,653,4445,27
12649,40513,4226,1420,118
52169,167167,919,5876,32
88320,281704,46967,9932,322
12193,38871,33166,1361,287
72034,233225,1921,8188,61
30436,98550,6,3379,0
36114,116176,953,4009,33
74773,242049,161,8510,6
57360,183584,4292,6485,120
28900,93773,8254,3214,211
83649,268129,4022,9432,113
32944,105864,497,3644,22
71963,232818,161,8177,6
15225,49314,1411,1704,48
74712,241865,919,8499,32
43452,139225,21,4855,2
28171,91271,91500,3131,484
51549,165359,3249,5808,94
6246,19927,33166,708,287
3181,9852,592,343,25
59295,188332,1752,6684,55
55741,177988,1240,6289,43
12027,38124,94478,1338,502
48496,156431,5618,5443,151
13690,44582,497,1550,22
36749,118234,431,4090,17
77623,250352,47610,8814,323
38570,123530,2313,4304,70
44440,141752,2193,4964,67
34403,110349,122916,3807,612
16914,54271,7789,1880,202
17597,56340,4226,1947,118
84636,271814,1270,9558,45
53543,171510,590,6030,24
48902,157707,592,5502,25
51636,165715,6440,5819,168
58389,185963,1701,6586,52
50936,163728,103228,5729,540
15895,51363,1230,1778,42
26179,85123,1921,2913,61
71414,230887,161,8116,6
20231,65669,590,2227,24
2676,8546,161,293,6
32423,103958,1619,3580,50
34224,109950,446,3790,18
50440,162117,1270,5670,45
1098,2867,6440,113,168
81043,260902,6440,9174,168
83781,268623,953,9448,33
54664,174733,653,6157,27
20372,66372,266,2245,9
25514,82775,919,2822,32
4012,11846,64620,437,374
47212,151911,1270,5300,45
24374,79012,3210,2700,92
28619,92951,8638,3194,216
60964,194979,3101,6887,88
31488,101122,161,3490,6
47663,153346,72737,5357,400
56909,181805,590,6438,24
52495,167916,93723,5909,499
28895,93773,5618,3214,151
30892,99803,3307,3427,96
65683,211405,4022,7423,113
18367,59224,1270,2037,45
84214,270114,2193,9501,67
56654,180774,80463,6403,428
32277,103438,79091,3562,423
10284,33328,47610,1165,323
33340,107383,416,3701,16
9319,30760,592,1064,25
60289,192620,1127,6812,38
81624,262573,6,9237,0
11329,35789,592,1265,25
75638,244695,1127,8597,38
20251,65888,2313,2230,70
33820,109040,2335,3758,71
24171,78487,3786,2676,106
11030,35247,2671,1238,74
76635,247768,47610,8717,323
40833,130561,1791,4550,56
29059,94144,3101,3227,88
86345,276570,1270,9735,45
46420,148696,54372,5196,343
6179,19665,3421,696,98
35945,115840,47610,3991,323
45943,147074,431,5137,17
49416,159137,6973,5554,184
73991,239490,1921,8409,61
1157,3201,6,121,0
48732,157169,590,5475,24
56049,178781,1270,6331,45
41891,133853,653,4675,27
54311,173964,95313,6118,506
37179,119602,1240,4149,43
18730,60138,6,2071,0
33761,109032,1240,3756,43
65396,210352,1270,7386,45
83842,268872,266,9453,9
76074,245854,1127,8642,38
17276,55560,89087,1917,476
63397,203321,919,7149,32
10208,33263,1411,1160,48
42419,135143,5618,4732,151
21027,68331,230,2318,8
37825,121549,3101,4221,88
38051,122185,21,4249,2
57696,184464,592,6527,25
19055,60900,216,2097,7
45895,146927,4022,5130,113
66333,213399,4022,7498,113
44343,141431,919,4954,32
59896,190857,1217,6760,41
68689,221555,1230,7791,42
14458,47382,590,1635,24
6796,21554,43919,765,313
88926,282748,5618,9978,151
41660,132941,590,4641,24
24098,78287,1438,2664,49
14563,47620,431,1643,17
43123,137758,590,4811,24
18563,59734,1270,2055,45
12973,41831,122916,1459,612
63830,204452,374,7186,12
42015,134068,79091,4688,423
9610,31969,6,1107,0
40820,130561,477,4550,20
34133,109742,590,3782,24
24241,78601,2051,2684,63
12083,38184,103228,1344,540
16181,51916,32029,1806,277
23073,74463,6,2544,0
37239,119752,2263,4155,69
50154,161445,111113,5637,565
10233,33263,31658,1160,274
15663,50744,590,1756,24
77029,248801,2789,8761,82
65873,212003,6,7449,0
34718,111468,91500,3847,484
27481,89365,266,3064,9
78303,252672,56174,8894,349
77011,248785,5618,8760,151
56834,181473,1127,6427,38
7296,23573,2335,827,71
53303,170899,5618,6010,151
27301,88634,161,3039,6
9922,32637,303,1133,10
74535,241320,1240,8481,43
63247,203010,1270,7136,45
5715,17482,592,634,25
3811,11402,91500,408,484
70018,226054,2725,7943,79
59561,189363,3101,6718,88
5432,16248,4022,595,113
34907,112246,1230,3872,42
53664,171776,216,6044,7
39629,127318,21,4432,2
17120,55061,79091,1896,423
49756,160323,4226,5597,118
63100,202659,2313,7129,70
26307,85347,592,2925,25
2279,7398,4022,263,113
30099,97498,21,3344,2
80093,258196,5618,9072,151
83324,267153,5618,9401,151
75888,245283,40278,8620,305
67379,217190,3421,7621,98
58177,185645,3421,6570,98
2428,7855,1127,276,38
71298,230532,36276,8093,297
68284,220119,653,7741,27
31545,101238,7258,3495,195
6805,21575,4022,767,113
88271,281564,2671,9925,74
7896,26122,230,900,8
55021,175777,91500,6205,484
26784,87028,477,2977,20
85868,275476,3210,9697,92
70801,229033,1270,8040,45
17037,54740,3450,1891,100
65713,211461,161,7427,6
17859,57395,6,1971,0
35655,114618,477,3953,20
70141,226754,919,7966,32
63274,203084,161,7141,6
64682,207146,2193,7278,67
34767,111733,5618,3855,151
37078,119367,2671,4136,74
38472,123145,1230,4293,42
616,1507,1619,67,50
3822,11423,1270,411,45
88831,282523,80463,9967,428
88667,281992,1921,9953,61
76323,246990,590,8678,24
26634,86444,1438,2961,49
39763,128018,4226,4454,118
85492,274419,497,9662,22
25865,84055,1619,2871,50
64307,205916,1127,7236,38
27521,89447,1230,3069,42
62113,199509,122916,7027,612
65242,209446,266,7356,9
5179,15141,1701,564,52
31078,100197,3210,3448,92
78710,253799,1240,8933,43
83291,267038,1701,9397,52
13508,43698,1701,1522,52
36775,118427,1240,4096,43
44569,142057,953,4977,33
17723,56864,2193,1958,67
116,444,91500,14,484
72950,236197,1270,8297,45
71349,230701,4022,8102,113
44067,140800,8984,4922,230
26114,84824,5618,2904,151
76537,247551,431,8700,17
23563,75927,21,2599,2
77291,249308,230,8781,8
23896,77381,5618,2642,151
69239,223497,1270,7853,45
87014,278005,2671,9791,74
15245,49318,80463,1705,428
24834,80108,497,2741,22
39743,127958,1270,4451,45
48361,155987,1752,5433,55
85761,275402,1438,9693,49
56037,178733,590,6329,24
1514,4538,266,170,9
5973,18350,1127,665,38
33015,106186,1127,3653,38
30262,97929,161,3359,6
74914,242289,13,8520,1
80235,258637,1621,9092,51
80880,260552,3210,9162,92
1231,3722,72737,134,400
10005,32877,161,1141,6
74474,241229,230,8473,8
55218,176380,953,6228,33
84569,271596,1094,9551,36
73630,238105,7918,8361,204
76808,248172,5618,8740,151
21202,68893,2193,2338,67
7664,24974,64839,869,376
82249,264105,592,9294,25
59527,189245,1270,6713,45
17431,55952,446,1931,18
64148,205701,79091,7227,423
35870,115479,477,3985,20
33304,107067,6,3695,0
28765,93541,2622,3207,73
26427,85881,6,2941,0
37429,120073,59295,4172,360
14028,45588,161,1586,6
49864,160718,3210,5608,92
60026,191669,2671,6776,74
75215,243414,590,8559,24
84817,272420,2335,9582,71
11191,35520,1619,1247,50
71783,232485,21,8166,2
46759,149792,2671,5238,74
56715,180973,230,6411,8
80002,257980,1270,9062,45
26422,85870,1230,2940,42
78245,252656,31658,8893,274
3333,10314,3101,359,88
3959,11738,1270,428,45
18677,60023,4226,2066,118
19270,61669,3210,2115,92
10171,33252,6,1159,0
78040,251693,56174,8862,349
53070,170220,1217,5984,41
86108,276106,1270,9719,45
46362,148436,1230,5188,42
4456,13459,5618,490,151
19233,61656,6,2113,0
27366,88955,79091,3047,423
34177,109793,4226,3785,118
59838,190712,592,6754,25
51686,165839,56174,5825,349
51478,165149,82152,5802,436
53089,170268,592,5987,25
12010,38124,8984,1338,230
88781,282374,82447,9963,440
40450,129490,3421,4520,98
86807,277569,4022,9772,113
15106,49069,1240,1691,43
59017,187604,1270,6653,45
1337,3995,21,147,2
8776,29875,103228,1019,540
67980,219055,3495,7693,101
71973,232878,33166,8178,287
46482,148744,40278,5199,305
83606,268044,94478,9430,502
75331,243818,2120,8570,65
68035,219290,47610,7700,323
37738,121280,1240,4211,43
82483,264584,1270,9319,45
49922,160872,27851,5617,265
29806,96471,592,3307,25
25898,84130,89087,2875,476
48072,155115,80463,5409,428
85113,273157,1230,9611,42
63149,203009,592,7135,25
70573,228075,1438,8013,49
27335,88707,4022,3043,113
9818,32268,4226,1124,118
42294,134872,2313,4719,70
81777,262877,4022,9252,113
26622,86444,303,2961,10
70608,228330,2671,8017,74
56260,179327,6332,6353,166
74070,239952,590,8424,24
52879,169617,592,5960,25
17652,56484,8638,1949,216
18181,58677,161,2012,6
86848,277673,2622,9778,73
70358,227593,93805,7995,500
26429,85881,4226,2941,118
55220,176380,1240,6228,43
30429,98490,1270,3377,45
14436,47310,2671,1632,74
869,2121,64839,90,376
14165,46240,2335,1601,71
20963,68011,4533,2308,124
33415,107470,1240,3704,43
757,1906,1230,80,42
68174,219723,592,7725,25
42379,135043,21,4728,2
45318,144680,1270,5062,45
68171,219710,31658,7724,274
68852,222248,5618,7809,151
21902,70830,653,2419,27
41698,133092,5618,4648,151
73165,236981,3210,8324,92
48935,157839,1240,5507,43
63984,205162,653,7209,27
50931,163728,56174,5729,349
24039,77796,2671,2655,74
51173,164338,4226,5760,118
10547,34013,68793,1185,381
28178,91329,590,3133,24
40386,129422,21,4515,2
52343,167641,21,5897,2
69927,225765,1270,7934,45
83663,268137,919,9434,32
7195,23111,919,814,32
70813,229107,919,8043,32
35647,114600,2335,3952,71
40928,130766,2622,4559,73
41690,133082,590,4646,24
41994,134048,56174,4685,349
15973,51403,91890,1782,488
5939,18226,592,660,25
10412,33564,266,1173,9
24421,79193,590,2708,24
82678,264916,919,9337,32
40905,130656,77866,4555,417
41029,130997,592,4569,25
87761,280019,266,9876,9
31318,100708,3893,3470,110
28329,91945,1240,3156,43
20512,66948,1270,2264,45
62279,200023,477,7043,20
27253,88506,40278,3034,305
1510,4533,80463,169,428
29494,95595,919,3276,32
87603,279448,91500,9853,484
39944,128404,4022,4469,113
843,2069,80463,87,428
82894,265676,6,9357,0
55673,177710,21,6280,2
70967,230134,592,8071,25
31760,102078,21,3513,2
86819,277574,266,9773,9
41605,132812,216,4636,7
23683,76345,1094,2613,36
73035,236528,1270,8308,45
83818,268826,374,9451,12
59660,189676,5618,6730,151
53910,172691,4226,6074,118
55124,176038,6,6215,0
53754,172211,1270,6059,45
21299,69267,1127,2353,38
1797,5407,34437,206,294
36761,118350,446,4092,18
88028,280967,91500,9904,484
72135,233562,2671,8200,74
55724,177943,230,6287,8
70925,229709,1240,8064,43
26541,86113,64620,2951,374
66847,215361,1619,7562,50
77455,249829,80463,8798,428
72126,233562,653,8200,27
34164,109784,4226,3784,118
57149,182710,1127,6460,38
51963,166659,56801,5852,352
65591,211138,1270,7408,45
65310,209944,80463,7370,428
35493,114038,161,3931,6
76331,247005,2696,8679,78
4655,13879,64622,506,375
87329,278522,68793,9815,381
2204,6986,1240,252,43
48347,155987,161,5433,6
54249,173746,592,6110,25
37045,119248,1240,4130,43
62675,201474,102792,7088,537
67722,218266,32029,7664,277
40172,128959,148652,4493,727
3840,11441,21,413,2
11096,35377,1094,1243,36
78630,253169,68793,8919,381
9975,32806,2622,1138,73
70651,228391,161,8023,6
28474,92422,1270,3179,45
23578,75927,64620,2599,374
86300,276459,77866,9731,417
66830,215332,1127,7560,38
57001,182166,1189,6447,40
81495,262118,42163,9220,308
4146,12457,56174,455,349
59935,191124,1270,6765,45
62424,200624,919,7060,32
52794,169100,5223,5946,140
70984,230177,64839,8072,376
44729,142293,7252,4986,194
65089,208761,5618,7337,151
65690,211417,1217,7424,41
37707,121110,95309,4206,505
68808,222014,2558,7805,72
27041,87814,266,3005,9
8332,28288,1189,958,40
41952,133988,1240,4681,43
72365,234084,1270,8222,45
33857,109040,34530,3758,296
7165,23025,303,811,10
32633,104965,6,3605,0
7729,25417,1743,878,53
3623,10851,3809,387,107
81956,263571,1127,9275,38
21732,70545,21,2403,2
29014,93984,171497,3224,810
70362,227595,653,7996,27
78076,251884,919,8868,32
81365,261865,53550,9212,336
20357,66307,161,2242,6
38101,122350,1127,4254,38
44142,140895,3307,4928,96
84008,269498,1230,9476,42
59005,187543,64839,6651,376
88630,281985,1619,9950,50
2430,7855,1230,276,42
67375,217190,2120,7621,65
3413,10473,5618,370,151
45814,146760,8638,5121,216
5342,15842,266,584,9
60771,194252,1240,6867,43
38533,123412,2671,4301,74
72708,235280,3786,8264,106
8753,29873,79091,1018,423
73031,236506,1270,8307,45
42081,134315,43396,4697,311
2490,8235,2671,282,74
87424,278798,4022,9825,113
67971,218983,3814,7692,109
8544,28970,3421,984,98
67578,217708,54372,7644,343
7385,23955,3786,841,106
22723,73550,4226,2508,118
2556,8318,5927,285,158
66761,214914,47610,7549,323
74691,241791,592,8496,25
94,384,592,12,25
32946,105864,592,3644,25
67822,218701,1240,7677,43
73056,236651,919,8313,32
80372,258997,94478,9104,502
16801,54050,64839,1873,376
13758,44909,31658,1558,274
29273,94764,56174,3251,349
43322,138651,1127,4838,38
10147,33242,43396,1157,311
25655,82935,1240,2835,43
46175,147635,1411,5160,48
33485,107722,590,3717,24
29971,97008,6,3328,0
78665,253480,21,8926,2
46235,147838,1240,5169,43
58926,187384,1270,6645,45
9338,30886,6332,1069,166
81832,263085,21,9258,2
41358,132009,3809,4603,107
13028,42108,266,1467,9
77073,248881,4677,8764,128
56119,178897,47610,6334,323
16712,53737,21,1865,2
67906,218882,27251,7684,256
39954,128415,6,4470,0
43193,138039,3101,4820,88
58627,186666,4022,6612,113
15664,50744,1094,1756,36
63487,203626,2622,7158,73
26957,87485,161,2989,6
65165,209137,1270,7346,45
78406,252776,2671,8898,74
431,1185,953,49,33
30507,98901,919,3393,32
25872,84115,431,2873,17
20309,65991,230,2233,8
32290,103438,103228,3562,540
3171,9757,79091,341,423
30217,97840,919,3356,32
62893,202139,1127,7110,38
81157,261316,57504,9187,354
63602,203749,431,7163,17
20400,66512,3893,2248,110
44174,140968,2313,4932,70
7176,23025,2193,811,67
2995,9226,77866,326,417
261,713,1270,29,45
70123,226568,21,7961,2
34784,111765,95309,3857,505
37939,121830,43396,4237,311
65176,209158,5618,7348,151
50405,162107,2120,5669,65
43782,140120,161,4894,6
81329,261816,1270,9211,45
14193,46335,303,1606,10
44965,143323,919,5019,32
10648,34200,8638,1195,216
87771,280019,56801,9876,352
43147,137841,5618,4815,151
34067,109490,122916,3773,612
30333,98315,919,3372,32
86656,277313,1241,9762,44
13344,42922,590,1500,24
14182,46296,28,1604,3
61551,197530,1921,6969,61
78150,252297,590,8879,24
21207,68896,592,2339,25
47450,152739,2671,5337,74
15833,51043,58490,1768,358
83739,268305,1270,9440,45
64679,207121,2677,7277,75
4566,13700,497,499,22
88371,281765,21,9936,2
82556,264758,592,9326,25
67023,215764,3992,7580,112
